Modena,04 maggio 2026

CONTO	XXX		Saldo disponibile	69.000,90 EUR
Conto Corrente	XXX		Saldo contabile	1.123,90 EUR
IBAN	XXX		Saldo iniziale	2222,74 EUR
Intestatari	XXX		Saldo finale	1111,45 EUR


Stai visualizzando i seguenti movimenti:
Numero Movimenti: 11
Intervallo di tempo: dal 15 aprile 2026 fino al 30 aprile 2026
Data operazione	Data valuta	Descrizione	Entrate	Uscite	Categoria	Stato
30 aprile 2026	30 aprile 2026	ADDEBITO		-28.16	ADDEBITO SDD/RID	Contabilizzato
30 aprile 2026	30 aprile 2026	RITIRO		-2831.03	PORTAFOGLIO	Contabilizzato
30 aprile 2026	30 aprile 2026	BONIFICO	2633.24		BONIFICO	Contabilizzato
29 aprile 2026	29 aprile 2026	BONIFICO	1111.08		BONIFICO	Contabilizzato
27 aprile 2026	27 aprile 2026	CANONE		-8.54	CANONE	Contabilizzato
24 aprile 2026	22 aprile 2026	PAGAMENTO		-52	PAGAMENTO	Contabilizzato
23 aprile 2026	21 aprile 2026	PAGAMENTO		-21.5	PAGAMENTO	Contabilizzato
22 aprile 2026	19 aprile 2026	Prelievo atm		-200	PRELIEVO	Contabilizzato
21 aprile 2026	18 aprile 2026	Prelievo atm		-500	PRELIEVO	Contabilizzato
17 aprile 2026	19 aprile 2026	RATA PRESTITO		-375.48	RATA FINANZIAMENTO	Contabilizzato
15 aprile 2026	15 aprile 2026	ADDEBITO		-482.9	ADDEBITO SDD/RID	Contabilizzato
		Totale	3.744,32	-4.499,61

Dati Aggiornati al 04 maggio 2026
