Data Op.;Data Val.;Causale;Descrizione;Importo;Divisa
04/05/2026;01/05/2026;PRELIEVO;PREL. CON CARTA;'-200,00;EUR
04/05/2026;04/05/2026;PAGAMENTO;ADDEBITO;'-10,00;EUR
30/04/2026;30/04/2026;GIROCONTO/BONIFICO;PAGAMENTO;530,91;EUR
30/04/2026;30/04/2026;INTERESSI/COMPETENZE;CANONE MENSILE;'-11,14;EUR
29/04/2026;29/04/2026;PRELIEVO;PREL. CON CARTA;'-200,00;EUR
29/04/2026;29/04/2026;GIROCONTO/BONIFICO;PAGAMENTO;64,54;EUR
21/04/2026;21/04/2026;PAGAMENTO;ADDEBITO;'-46,90;EUR
16/04/2026;16/04/2026;PAGAMENTO;ADDEBITO;'-1,99;EUR
15/04/2026;15/04/2026;PAGAMENTO;ADDEBITO;'-10,00;EUR
15/04/2026;15/04/2026;PAG. PER UTILIZZO CARTE;ADDEBITO;'-546,87;EUR
